opsin,wavelength_nm,frequency_hz,pulse_width_ms,train_duration_s,irradiance_mw_mm2,duty_cycle,spectral_activation,protocol_energy,visual_confounds_risk,thermal_or_phototoxicity_risk,recommended_use,literature_note
ChR2_blue,470,1,5,0.5,0.05,0.005,1.0,0.000125,0.65,0.0005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,20,0.5,0.05,0.4,4.272115502692918e-05,4.272115502692919e-07,0.08,0.0005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,20,0.5,0.1,0.4,4.272115502692918e-05,8.544231005385837e-07,0.08,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,20,0.5,0.3,0.4,4.272115502692918e-05,2.5632693016157506e-06,0.08,0.003,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,20,0.5,1.0,0.4,4.272115502692918e-05,8.544231005385837e-06,0.08,0.01,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,20,1.0,0.05,0.4,4.272115502692918e-05,8.544231005385837e-07,0.08,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,20,1.0,0.1,0.4,4.272115502692918e-05,1.7088462010771675e-06,0.08,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,20,1.0,0.3,0.4,4.272115502692918e-05,5.126538603231501e-06,0.08,0.006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,20,1.0,1.0,0.4,4.272115502692918e-05,1.7088462010771674e-05,0.08,0.02,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,20,2.0,0.05,0.4,4.272115502692918e-05,1.7088462010771675e-06,0.08,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,20,2.0,0.1,0.4,4.272115502692918e-05,3.417692402154335e-06,0.08,0.004000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,20,2.0,0.3,0.4,4.272115502692918e-05,1.0253077206463002e-05,0.08,0.012,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,20,2.0,1.0,0.4,4.272115502692918e-05,3.417692402154335e-05,0.08,0.04,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,20,5.0,0.05,0.4,4.272115502692918e-05,4.2721155026929185e-06,0.08,0.005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,20,5.0,0.1,0.4,4.272115502692918e-05,8.544231005385837e-06,0.08,0.010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,20,5.0,0.3,0.4,4.272115502692918e-05,2.563269301615751e-05,0.08,0.03,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,20,5.0,1.0,0.4,4.272115502692918e-05,8.544231005385837e-05,0.08,0.1,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,20,30.0,0.05,0.4,4.272115502692918e-05,2.5632693016157513e-05,0.08,0.030000000000000006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,20,30.0,0.1,0.4,4.272115502692918e-05,5.1265386032315026e-05,0.08,0.06000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,20,30.0,0.3,0.4,4.272115502692918e-05,0.00015379615809694503,0.08,0.18,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,20,30.0,1.0,0.4,4.272115502692918e-05,0.0005126538603231502,0.08,0.6,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,50,0.5,0.05,1.0,4.272115502692918e-05,1.0680288756732296e-06,0.08,0.0005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,50,0.5,0.1,1.0,4.272115502692918e-05,2.1360577513464593e-06,0.08,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,50,0.5,0.3,1.0,4.272115502692918e-05,6.4081732540393765e-06,0.08,0.003,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,50,0.5,1.0,1.0,4.272115502692918e-05,2.136057751346459e-05,0.08,0.01,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,50,1.0,0.05,1.0,4.272115502692918e-05,2.1360577513464593e-06,0.08,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,50,1.0,0.1,1.0,4.272115502692918e-05,4.2721155026929185e-06,0.08,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,50,1.0,0.3,1.0,4.272115502692918e-05,1.2816346508078753e-05,0.08,0.006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,50,1.0,1.0,1.0,4.272115502692918e-05,4.272115502692918e-05,0.08,0.02,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,50,2.0,0.05,1.0,4.272115502692918e-05,4.2721155026929185e-06,0.08,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,50,2.0,0.1,1.0,4.272115502692918e-05,8.544231005385837e-06,0.08,0.004000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,50,2.0,0.3,1.0,4.272115502692918e-05,2.5632693016157506e-05,0.08,0.012,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,50,2.0,1.0,1.0,4.272115502692918e-05,8.544231005385836e-05,0.08,0.04,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,50,5.0,0.05,1.0,4.272115502692918e-05,1.0680288756732297e-05,0.08,0.005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,50,5.0,0.1,1.0,4.272115502692918e-05,2.1360577513464593e-05,0.08,0.010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,50,5.0,0.3,1.0,4.272115502692918e-05,6.408173254039377e-05,0.08,0.03,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,50,5.0,1.0,1.0,4.272115502692918e-05,0.0002136057751346459,0.08,0.1,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,50,30.0,0.05,1.0,4.272115502692918e-05,6.408173254039378e-05,0.08,0.030000000000000006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,50,30.0,0.1,1.0,4.272115502692918e-05,0.00012816346508078756,0.08,0.06000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,50,30.0,0.3,1.0,4.272115502692918e-05,0.0003844903952423626,0.08,0.18,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,20,50,30.0,1.0,1.0,4.272115502692918e-05,0.0012816346508078755,0.08,0.6,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,5,0.5,0.05,0.2,4.272115502692918e-05,2.1360577513464594e-07,0.08,0.0005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,5,0.5,0.1,0.2,4.272115502692918e-05,4.272115502692919e-07,0.08,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,5,0.5,0.3,0.2,4.272115502692918e-05,1.2816346508078753e-06,0.08,0.003,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,5,0.5,1.0,0.2,4.272115502692918e-05,4.2721155026929185e-06,0.08,0.01,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,5,1.0,0.05,0.2,4.272115502692918e-05,4.272115502692919e-07,0.08,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,5,1.0,0.1,0.2,4.272115502692918e-05,8.544231005385837e-07,0.08,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,5,1.0,0.3,0.2,4.272115502692918e-05,2.5632693016157506e-06,0.08,0.006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,5,1.0,1.0,0.2,4.272115502692918e-05,8.544231005385837e-06,0.08,0.02,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,5,2.0,0.05,0.2,4.272115502692918e-05,8.544231005385837e-07,0.08,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,5,2.0,0.1,0.2,4.272115502692918e-05,1.7088462010771675e-06,0.08,0.004000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,5,2.0,0.3,0.2,4.272115502692918e-05,5.126538603231501e-06,0.08,0.012,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,5,2.0,1.0,0.2,4.272115502692918e-05,1.7088462010771674e-05,0.08,0.04,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,5,5.0,0.05,0.2,4.272115502692918e-05,2.1360577513464593e-06,0.08,0.005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,5,5.0,0.1,0.2,4.272115502692918e-05,4.2721155026929185e-06,0.08,0.010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,5,5.0,0.3,0.2,4.272115502692918e-05,1.2816346508078755e-05,0.08,0.03,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,5,5.0,1.0,0.2,4.272115502692918e-05,4.272115502692919e-05,0.08,0.1,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,5,30.0,0.05,0.2,4.272115502692918e-05,1.2816346508078756e-05,0.08,0.030000000000000006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,5,30.0,0.1,0.2,4.272115502692918e-05,2.5632693016157513e-05,0.08,0.06000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,5,30.0,0.3,0.2,4.272115502692918e-05,7.689807904847251e-05,0.08,0.18,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,5,30.0,1.0,0.2,4.272115502692918e-05,0.0002563269301615751,0.08,0.6,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,10,0.5,0.05,0.4,4.272115502692918e-05,4.272115502692919e-07,0.08,0.0005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,10,0.5,0.1,0.4,4.272115502692918e-05,8.544231005385837e-07,0.08,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,10,0.5,0.3,0.4,4.272115502692918e-05,2.5632693016157506e-06,0.08,0.003,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,10,0.5,1.0,0.4,4.272115502692918e-05,8.544231005385837e-06,0.08,0.01,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,10,1.0,0.05,0.4,4.272115502692918e-05,8.544231005385837e-07,0.08,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,10,1.0,0.1,0.4,4.272115502692918e-05,1.7088462010771675e-06,0.08,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,10,1.0,0.3,0.4,4.272115502692918e-05,5.126538603231501e-06,0.08,0.006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,10,1.0,1.0,0.4,4.272115502692918e-05,1.7088462010771674e-05,0.08,0.02,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,10,2.0,0.05,0.4,4.272115502692918e-05,1.7088462010771675e-06,0.08,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,10,2.0,0.1,0.4,4.272115502692918e-05,3.417692402154335e-06,0.08,0.004000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,10,2.0,0.3,0.4,4.272115502692918e-05,1.0253077206463002e-05,0.08,0.012,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,10,2.0,1.0,0.4,4.272115502692918e-05,3.417692402154335e-05,0.08,0.04,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,10,5.0,0.05,0.4,4.272115502692918e-05,4.2721155026929185e-06,0.08,0.005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,10,5.0,0.1,0.4,4.272115502692918e-05,8.544231005385837e-06,0.08,0.010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,10,5.0,0.3,0.4,4.272115502692918e-05,2.563269301615751e-05,0.08,0.03,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,10,5.0,1.0,0.4,4.272115502692918e-05,8.544231005385837e-05,0.08,0.1,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,10,30.0,0.05,0.4,4.272115502692918e-05,2.5632693016157513e-05,0.08,0.030000000000000006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,10,30.0,0.1,0.4,4.272115502692918e-05,5.1265386032315026e-05,0.08,0.06000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,10,30.0,0.3,0.4,4.272115502692918e-05,0.00015379615809694503,0.08,0.18,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,10,30.0,1.0,0.4,4.272115502692918e-05,0.0005126538603231502,0.08,0.6,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,20,0.5,0.05,0.8,4.272115502692918e-05,8.544231005385837e-07,0.08,0.0005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,20,0.5,0.1,0.8,4.272115502692918e-05,1.7088462010771675e-06,0.08,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,20,0.5,0.3,0.8,4.272115502692918e-05,5.126538603231501e-06,0.08,0.003,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,20,0.5,1.0,0.8,4.272115502692918e-05,1.7088462010771674e-05,0.08,0.01,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,20,1.0,0.05,0.8,4.272115502692918e-05,1.7088462010771675e-06,0.08,0.0010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,20,1.0,0.1,0.8,4.272115502692918e-05,3.417692402154335e-06,0.08,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,20,1.0,0.3,0.8,4.272115502692918e-05,1.0253077206463002e-05,0.08,0.006,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,20,1.0,1.0,0.8,4.272115502692918e-05,3.417692402154335e-05,0.08,0.02,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,20,2.0,0.05,0.8,4.272115502692918e-05,3.417692402154335e-06,0.08,0.0020000000000000005,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,20,2.0,0.1,0.8,4.272115502692918e-05,6.83538480430867e-06,0.08,0.004000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,20,2.0,0.3,0.8,4.272115502692918e-05,2.0506154412926005e-05,0.08,0.012,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,20,2.0,1.0,0.8,4.272115502692918e-05,6.83538480430867e-05,0.08,0.04,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,20,5.0,0.05,0.8,4.272115502692918e-05,8.544231005385837e-06,0.08,0.005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,20,5.0,0.1,0.8,4.272115502692918e-05,1.7088462010771674e-05,0.08,0.010000000000000002,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,20,5.0,0.3,0.8,4.272115502692918e-05,5.126538603231502e-05,0.08,0.03,control_or_titration,blue-light positive control; stronger visual-confound risk
ChR2_blue,627,40,20,5.0,1.0,0.8,4.272115502692918e-05,0.00017088462010771675,0.08,0.1,control_or_titration,blue-light positive control; stronger visual-confound risk
